method_name,target_name,target_variable,target_source,region,n_valid,rmse_temperature,mae_temperature,bias_mean,max_abs_error,pearson_temperature,spearman_temperature,normalized_rmse,gradient_corr,contour_score,ssim
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,6450,0.7028205285241871,0.6313285943209509,0.6313285943209509,1.160772269104907,0.07714696831973614,0.01374106248153139,0.8922439107823968,0.030790590300151487,0.3309232271677451,0.24309401833936764
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,7931,0.69063785884178,0.6151256778042581,0.6151256778042581,1.1961451124726636,0.02185099734715169,-0.06663844223566764,0.8670364181042157,0.0432790126945808,0.3079608688595319,0.25486549377867207
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,3876,0.7116543374365665,0.641440940017083,0.641440940017083,1.1961451124726636,-0.2223530763496662,-0.35641034890498186,1.074195226317722,0.04629236718382206,0.24325783482481697,0.141679921237286
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,8546,1.0481567573192319,0.9365710871008973,0.9365710871008973,1.6984568335556602,-0.18105334537773382,-0.11285160117788838,0.7037206736167911,-0.05662313468253131,0.3036925398327794,0.21102097009522355
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,6450,1.0680827815383644,0.9661051679643619,0.9661051679643619,1.5908964184095993,-0.06344491618078296,0.010778332945421649,0.7170987824617467,-0.019283824815767237,0.3306592594229914,0.20314303913956117
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,7931,1.0569228927811578,0.944790606564818,0.944790606564818,1.6984568335556602,-0.17494728116486363,-0.10076998178567617,0.7096061585017621,-0.06469629526990647,0.3078768211204161,0.2088624340097419
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,3876,1.0860510102139467,0.9748057103989198,0.9748057103989198,1.6984568335556602,-0.5458602466886643,-0.4579586156696457,0.8310448867223591,-0.05127588837900918,0.24256150243252114,0.022346589946945782
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8834,0.668070664227295,0.6005991262874374,0.6005991262874374,1.2025357050431111,0.07368339247430924,0.021272743075832212,0.874094811234361,0.18712048061247963,0.3043275166315958,0.329044109736329
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,4851,0.6888134911966032,0.6384211670216202,0.6384211670216202,1.0219299269565383,0.28166841981870905,0.24649756911028678,0.920504465048357,0.08055360392184283,0.38270621122788756,0.32847944855177474
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,7037,0.6608453820882482,0.5984057899302829,0.5984057899302829,1.1256377657763927,0.1436166986087248,0.11219641606087766,0.8831289350359052,0.14302758962390794,0.3205371426983776,0.3270427464310869
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,5594,0.690743201975573,0.625533450248957,0.625533450248957,1.2025357050431111,-0.018953340216856206,-0.08813476221245761,0.9531436483712175,0.24919550409621075,0.2825434402805877,0.26100244705418063
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,8834,1.3324892911348858,1.259873857230355,-1.259873857230355,2.023994885723905,-0.138166746932768,-0.11530077018114347,0.9844144792861702,0.11539595697462927,0.31050810199991946,0.19981223694480468
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,4851,1.236446623721896,1.1806183440729392,-1.1806183440729392,1.9920931627867589,0.017183009872401452,0.09201888855942422,0.9296031959594035,-0.04954698209815153,0.3897214919824645,0.17131113285045058
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,7037,1.3419523327447684,1.2795678519061497,-1.2795678519061497,2.023994885723905,-0.04605349997305566,-0.004092751703982855,0.991405571252787,0.01976677069334891,0.3472294430811513,0.20026912830413252
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,5594,1.3734884961355163,1.3081749256850672,-1.3081749256850672,2.023994885723905,-0.16135639765726723,-0.23300885849333314,1.1074942761360358,0.23180393565500124,0.2947997639122428,0.18915302106083218
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8834,0.6385720129190512,0.572434676434596,0.572434676434596,1.2130414868533776,0.10664622679715097,-0.0022937923596255483,0.8635770003626836,0.10937961845429715,0.307946197145181,0.26957440253974413
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,4851,0.6588536355203298,0.6113509650014182,0.6113509650014182,1.0309218185381575,0.3297926530611102,0.23937280418524517,0.9035913536575817,-0.00078955088670617,0.3859023441307985,0.27715788685074977
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,7037,0.6321584553048434,0.5708983648912038,0.5708983648912038,1.1156448831276542,0.1727507007813424,0.08245684066017146,0.8549035841557742,0.029988893623449576,0.324489353024812,0.2681211378870466
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,5594,0.6613826268907658,0.5972804738456678,0.5972804738456678,1.2130414868533776,0.01445174855288079,-0.11398565983240798,0.933694680440224,0.18179828584938373,0.28652397749643976,0.22326180996425654
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,8834,0.9923583552751535,0.8868309465274192,0.8868309465274192,1.694183381735197,-0.1820277127003746,-0.09603975764297622,0.6806298733021083,0.01814684097816228,0.3053572176138282,0.2280562388235132
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,4851,1.0108509923599833,0.9289942241232487,0.9289942241232487,1.5205201380523086,0.11975073782601048,0.21007615788168907,0.6933134378321613,0.008822404422523312,0.38599484884258173,0.22172114959290629
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,7037,0.9821651390185114,0.8805156094556488,0.8805156094556488,1.6373392874005859,-0.09819813287242962,-0.008134409740929468,0.6736386413016727,-0.0014217933969918315,0.3218145387598215,0.20626960074736622
OPTIMIZED_TOPK_REGISTRATION_R05__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,5594,1.0367612119717917,0.9370810548252889,0.9370810548252889,1.694183381735197,-0.3387971985765757,-0.22176220570012709,0.7933283942082089,0.02589465196478081,0.2829550752855328,0.13471848885009446
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8226,0.811925099990133,0.7134395989112773,0.7134395989112773,1.345804169052716,-0.11512948536425927,-0.13716197035142408,0.8931086789013761,0.13921904771737284,0.3047575169004865,0.2919747237330597
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,8161,0.8146023016330443,0.7165724012820053,0.7165724012820053,1.345804169052716,-0.11165054900145224,-0.1306230258723422,0.8960535712596518,0.1604255088148702,0.30611945623370607,0.292201763952048
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,4986,0.8280441780637985,0.7307886849145032,0.7307886849145032,1.345804169052716,-0.3901777427779846,-0.4636521708670127,1.0529554654917919,0.18730808970339513,0.23684582434580273,0.1406391939008032
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1424,0.8321756587472879,0.7529297174092313,0.7529297174092313,1.2362144818665861,-0.7461960827404929,-0.7328777972915255,1.5554685210200603,0.21084744945142753,0.18284384447696447,0.03273475161091678
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,8226,0.9156749096508839,0.8469523605775158,-0.8469523605775158,1.7766711283437218,0.5069906510321947,0.6209275873443628,0.48243262196039066,-0.19940315457798383,0.5590745485304223,0.5474967487703337
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,8161,0.911701310807217,0.8439564740865415,-0.8439564740865415,1.7761025186372201,0.5122746434264163,0.6237166291321894,0.4815668684822001,-0.23326038077622832,0.5609241743574774,0.5480403099058339
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,4986,1.0450287501425637,0.995663241072335,-0.995663241072335,1.7766711283437218,0.3272308344635172,0.4228433795587895,0.698699613078529,-0.2256636019266028,0.47637838250865067,0.46786832731340244
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,1424,1.2585884972103039,1.2099973875120922,-1.2099973875120922,1.7766711283437218,-0.5511616184012711,-0.4829452730818732,1.5782436232093964,-0.034951045446881455,0.21966510015056806,0.41977863574503516
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8226,0.7782498641500154,0.6824695284031324,0.6824695284031324,1.343040685515497,-0.10922757375332501,-0.12590517517652144,0.8525962578321267,0.054392056426373424,0.30504435127574187,0.2572141625155363
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,8161,0.7808585111090806,0.6855594371844681,0.6855594371844681,1.343040685515497,-0.10567461643910689,-0.11976390006570478,0.8554541094524841,0.05857303049450141,0.30635008985650397,0.25750326490958225
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,4986,0.7978410785009427,0.7017002172049165,0.7017002172049165,1.343040685515497,-0.37694667223395834,-0.4564651778303434,0.9988620701094779,0.0922918071717964,0.23686825337539955,0.12550554942016592
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1424,0.8080008021952622,0.7306760306114786,0.7306760306114786,1.2529640805432365,-0.7019959539724203,-0.7408555953885922,1.4219107825672532,0.11222090966099127,0.1828669612174767,0.036879013041446584
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,8226,1.1454043631399402,1.0251787613231422,1.0251787613231422,1.7875605561174908,-0.14365235758736533,-0.08045509622387688,0.7514543960237426,-0.011109766641546307,0.30397348238125654,0.2401401148127198
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,8161,1.149462811222408,1.0303621329325383,1.0303621329325383,1.7875605561174908,-0.1399973975527367,-0.07794363664994985,0.7541169829238346,-0.01252828934153178,0.30524258507134455,0.24012030819093835
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,4986,1.1622502192756012,1.0296571766914788,1.0296571766914788,1.7875605561174908,-0.39440433252938095,-0.3851563265367456,0.7803217424383648,0.02810962409696444,0.23663556362250585,0.12347756701452656
OPTIMIZED_TOPK_REGISTRATION_R06__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,1424,1.1405382131392905,0.9945905671283323,0.9945905671283323,1.775133634973816,-0.8510110899049503,-0.7792425163010825,0.8727384268572652,0.05925006010418909,0.18056571567910265,-0.06005085613504815
OPTIMIZED_TOPK_REGISTRATION_R07__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,7975,0.8222461900032059,0.723244731674653,0.723244731674653,1.3605136957999378,-0.13659435308969964,-0.13445700006372455,0.904461764384889,0.17871300616798938,0.30459644119110446,0.28223982289031097
OPTIMIZED_TOPK_REGISTRATION_R07__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,7975,0.8222461900032059,0.723244731674653,0.723244731674653,1.3605136957999378,-0.13659435308969964,-0.13445700006372455,0.904461764384889,0.17871300616798938,0.30459644119110446,0.28223982289031097
OPTIMIZED_TOPK_REGISTRATION_R07__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,4815,0.8393078349560038,0.7409122470141233,0.7409122470141233,1.3605136957999378,-0.4206177957223342,-0.4739239325913014,1.0672785286812514,0.23755314917175804,0.23366142890772132,0.12749586001599764
OPTIMIZED_TOPK_REGISTRATION_R07__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,1360,0.8415771476213137,0.7591244031113902,0.7591244031113902,1.245235476107613,-0.8036701218030422,-0.7744694773045786,1.5730413974200756,0.22681022784054855,0.1799184505606524,0.015401173484553048
OPTIMIZED_TOPK_REGISTRATION_R07__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,7975,0.9016572595968837,0.8388892491479409,-0.8388892491479409,1.7481796211818086,0.5449715001751712,0.6584125100135259,0.47994181779928186,-0.16607831122783182,0.5796961958180675,0.560134099606009
OPTIMIZED_TOPK_REGISTRATION_R07__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,7975,0.9016572595968837,0.8388892491479409,-0.8388892491479409,1.7481796211818086,0.5449715001751712,0.6584125100135259,0.47994181779928186,-0.16607831122783182,0.5796961958180675,0.560134099606009
OPTIMIZED_TOPK_REGISTRATION_R07__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,4815,1.0248449542373825,0.9806216438863389,-0.9806216438863389,1.7481796211818086,0.38721672758676084,0.4782037713907947,0.6941888094235659,-0.16968856154564596,0.49442319146878716,0.4775538895008832
OPTIMIZED_TOPK_REGISTRATION_R07__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,1360,1.2383914975641994,1.1927521572058415,-1.1927521572058415,1.7481796211818086,-0.5184597684279981,-0.4452955955508702,1.591548168611001,-0.05291301583947123,0.2237425918796271,0.4411823593225393
OPTIMIZED_TOPK_REGISTRATION_R07__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,7975,0.7883446264827713,0.6919656971918943,0.6919656971918943,1.3443933962761072,-0.13313350351526762,-0.1250601116158281,0.863655375199288,0.10417083653610164,0.30439046861065205,0.24781859965731357
OPTIMIZED_TOPK_REGISTRATION_R07__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,7975,0.7883446264827713,0.6919656971918943,0.6919656971918943,1.3443933962761072,-0.13313350351526762,-0.1250601116158281,0.863655375199288,0.10417083653610164,0.30439046861065205,0.24781859965731357
